Index,demand
10884,0.0065900592044148
10885,0.02347438356766718
10886,0.12052168571339128
10887,0.2274212660667796
10888,0.031128578162445297
10889,0.010072225776865729
10890,0.025279207582342034
10891,0.0215165565947244
10892,0.007990931605087459
10893,0.013768761305611443
10894,0.031649095973490526
10895,0.0131496793065764
10896,0.02164367993209715
10897,0.03589808309733766
10898,0.018404718753028515
10899,0.013378766710069767
10900,0.01226864719998444
10901,0.0753211342931055
10902,0.024033022375810953
10903,0.026862521049838772
10904,0.05962449430660932
10905,0.010988644197482689
10906,0.10695572686019816
10907,0.040311974463508315
10908,0.0485957645105517
10909,0.00933765404373954
10910,0.009575825428351337
10911,0.027784084702116907
10912,0.017481333491201845
10913,0.09227381713947702
10914,0.012964743182663385
10915,0.013480579651717228
10916,0.014175172611518683
10917,0.010876554881570577
10918,0.020355794372991287
10919,0.24035062306154953
10920,0.056744813170008346
10921,0.06577625876328264
10922,0.05351794541426158
10923,0.017421773689584308
10924,0.01147482844668235
10925,0.009905480843785508
10926,0.10572928730749531
10927,0.021839432827772676
10928,0.009966723382597964
10929,0.0701870722600133
10930,0.015922117713755624
10931,0.07334587404937642
10932,0.010141519056812154
10933,0.23398360746004365
10934,0.025047702685405016
10935,0.01715859203485559
10936,0.02999204110941789
10937,0.031020976344772633
10938,0.005663746922515589
10939,0.00869974926623418
10940,0.013412582280856622
10941,0.015206756948854316
10942,0.016259050621888482
10943,0.03190690868763202
10944,0.01289208628471239
10945,0.02944815090247932
10946,0.07069649028692204
10947,0.028689012417208337
10948,0.23074064685549422
10949,0.027722231145506315
10950,0.022470205378132935
10951,0.004491611433196985
10952,0.015025109249633628
10953,0.026600301122812198
10954,0.0630781287594584
10955,0.030345474307342135
10956,0.02224912595523687
10957,0.02510459322453329
10958,0.01035070843539354
10959,0.008781598651108613
10960,0.020356405318736392
10961,0.04589494726898802
10962,0.0968641292032617
10963,0.16203285522781763
10964,0.08405644647871391
10965,0.04535419786605588
10966,0.07583042655281913
10967,0.05998459177814652
10968,0.06372828611085324
10969,0.03668442280464346
10970,0.04512842386937055
10971,0.036740735975569816
10972,0.011562248925676366
10973,0.05295440477119295
10974,0.0921522061316622
10975,0.05957048808386989
10976,0.05221226994972983
10977,0.036470000276529024
10978,0.10973634018336043
10979,0.063121053518018
10980,0.061745705877530144
10981,0.3032562634298568
10982,0.39062009986402013
10983,0.03392638502814127
10984,0.05046785076873728
10985,0.018948357031958185
10986,0.2853432163320868
10987,0.05103828836058266
10988,0.15907891294569
10989,0.07209155728428196
10990,0.1418726464453024
10991,0.05024318440077624
10992,0.03416041874160136
10993,0.01991559576459112
10994,0.048557782254082804
10995,0.15726968949943454
10996,0.04396740133923216
10997,0.9999999999999982
10998,0.24658713654390296
10999,0.03693319800509398
11000,0.26982860043139767
11001,0.038965723841775546
11002,0.028994732101865317
11003,0.03404361224254848
11004,0.05121869587667249
11005,0.039717249084622264
11006,0.020356286698805626
11007,0.014861835957875824
11008,0.0448173952054578
11009,0.1102107358269162
11010,0.1113676630514353
11011,0.3986222803703656
11012,0.45284138041979993
11013,0.044286866877364384
11014,0.05842160481927827
11015,0.032241032411301385
11016,0.22978067494193044
11017,0.12734269323820135
11018,0.024870052704672796
11019,0.05574294362538468
11020,0.03462348582237551
11021,0.05390424947180916
11022,0.06934346698953342
11023,0.46000591586028405
11024,0.08886662060822692
11025,0.2433642436793264
11026,0.46808700642150924
11027,0.12379920272315714
11028,0.41729593240993346
11029,0.05567435835020529
11030,0.45092675050451714
11031,0.041455069153440105
11032,0.04221948533434294
11033,0.04692679092365104
11034,0.02481585476396231
11035,0.043833294621168584
11036,0.08161655207628193
11037,0.09569292969029597
11038,0.05085475910234627
11039,0.033285809403618805
11040,0.27659288901392176
11041,0.05662207035237787
11042,0.02004403278270761
11043,0.048733867411926424
11044,0.03893936147816568
11045,0.028179687866297654
11046,0.032630517342927545
11047,0.00871452552974561
11048,0.07185315306287432
11049,0.06328819163785204
11050,0.032375653788095704
11051,0.06483647968488437
11052,0.23382762543194047
11053,0.16347294345281393
11054,0.03133983699559306
11055,0.04290178454910154
11056,0.011944519032617285
11057,0.03288010746217518
11058,0.016441936893382136
11059,0.014207699586331834
11060,0.3177083834681076
11061,0.10040841607372797
11062,0.046279309660201884
11063,0.29135316957285995
11064,0.4301347944386553
11065,0.061572213753305904
11066,0.037724595556179574
11067,0.029301350169108842
11068,0.02951801609534921
11069,0.013201155939775555
11070,0.03348494302863281
11071,0.013268009726533192
11072,0.06304328986816787
11073,0.06313840789383218
11074,0.08751428535217243
11075,0.16760051975962575
11076,0.44212288949091816
11077,0.011772223148591054
11078,0.10234812333977272
11079,0.041837561322545236
11080,0.013841140183915135
11081,0.008512858380252508
11082,0.014659226536519965
11083,0.03225918601362876
11084,0.028465383912625875
11085,0.26305479998470815
11086,0.014108251657773296
11087,0.03615908947208624
11088,0.01952415238737526
11089,0.01972972529615591
11090,0.04912643534983974
11091,0.03682153883712602
11092,0.12434618566940658
11093,0.44168178462812757
11094,0.03637329788773891
11095,0.046439367403328546
11096,0.028456442724391406
11097,0.03930254497421726
11098,0.05532866858778274
11099,0.04971575775702397
11100,0.02474108276070286
11101,0.01759232913768294
11102,0.022242651271378477
11103,0.017113002513348796
11104,0.12244639703348992
11105,0.1587101144021319
11106,0.09146101046976551
11107,0.07190007909940332
11108,0.03993709181900296
11109,0.015606166523748133
11110,0.03391089896688548
11111,0.049369643610304825
11112,0.0341771229001222
11113,0.06607990984140821
11114,0.07096677360933068
11115,0.14753820828141317
11116,0.03939787190754185
11117,0.06951321086656992
11118,0.04094938266524828
11119,0.03454362629341312
11120,0.038588019104334625
11121,0.04634205793318813
11122,0.03138466721007371
11123,0.11279143212785603
11124,0.16982535708207003
11125,0.24962796956588207
11126,0.04528909290068239
11127,0.04958578624363397
11128,0.03930247861647285
11129,0.09729108264985387
11130,0.05134823920817877
11131,0.020221020993749228
11132,0.07093840043978905
11133,0.016165439153905004
11134,0.20548780664955224
11135,0.031843652473981354
11136,0.026368667982865412
11137,0.02261068566125446
11138,0.08018371685486003
11139,0.07193003174973933
11140,0.2502296653067906
11141,0.20701976123835375
11142,0.2484240790702119
11143,0.06740654845345562
11144,0.048755843741645766
11145,0.02471580408759233
11146,0.054480493104009264
11147,0.04933339127513148
11148,0.016633675458444186
11149,0.0905527718775041
11150,0.04745664350067358
11151,0.49339472982553256
11152,0.13902821879820526
11153,0.021211201335798346
11154,0.023023287162985184
11155,0.11954436765359544
11156,0.04995037196807428
11157,0.04277972958965304
11158,0.02773232636052203
11159,0.011331731173932713
11160,0.06727601888215307
11161,0.022177439148587608
11162,0.013941427250640404
11163,0.036224813318045834
11164,0.08565010724291655
11165,0.030579756352661747
11166,0.07999742406145538
11167,0.0649957311130187
11168,0.117247402041877
11169,0.22668270996584683
11170,0.40288073567119187
11171,0.09855487322498324
11172,0.03506442167355206
11173,0.08875384389836882
11174,0.018703424412737313
11175,0.0385445845864556
11176,0.008529273058456521
11177,0.008311955403123017
11178,0.07519438023577618
11179,0.05506271760664272
11180,0.13087077706841233
11181,0.06694053670268318
11182,0.1034900242192427
11183,0.05525499362253106
11184,0.063804864101217
11185,0.039081417012079234
11186,0.02281916984687582
11187,0.14331440087524738
11188,0.013865019075152585
11189,0.029677085234622202
11190,0.03617320094785903
11191,0.02145645085831438
11192,0.02306274063632663
11193,0.04382050489370681
11194,0.06080344390877013
11195,0.09353001206592237
11196,0.1385694688386634
11197,0.11900616149304
11198,0.24494591792971887
11199,0.11010870577630127
11200,0.14450235768711095
11201,0.015303528729087246
11202,0.11764862380359165
11203,0.014231004707474737
11204,0.06768565480923527
11205,0.01338457862394038
11206,0.04595419412444701
11207,0.13281571838732908
11208,0.0372103984940475
11209,0.03096799833193864
11210,0.04373213380080121
11211,0.029880354451828905
11212,0.0466866801896737
11213,0.07084713216630911
11214,0.03433417498348934
11215,0.06612910110985637
11216,0.01353569919292874
11217,0.012538025745604475
11218,0.0675261293872389
11219,0.02477343207237448
11220,0.04846719736704408
11221,0.05946981741355084
11222,0.07717675066234975
11223,0.1512353044183532
11224,0.30873968465433643
11225,0.12869932854352584
11226,0.13340691625090195
11227,0.08384503648604547
11228,0.10637206207280703
11229,0.0982516878786448
11230,0.10241496369670777
11231,0.07009044809856046
11232,0.0165746338456787
11233,0.01398644152152384
11234,0.030109709586767064
11235,0.3838344901713773
11236,0.07832818192219237
11237,0.08363055903898076
11238,0.05113314750873044
11239,0.08591932461265395
11240,0.018560245173752765
11241,0.02887214683882955
11242,0.028799926353860528
11243,0.05710537172374308
11244,0.2853615003516168
11245,0.0547375571431894
11246,0.04792486447315136
11247,0.1309143292925543
11248,0.5890900897298723
11249,0.10532615295655945
11250,0.025915505912941894
11251,0.26185695448555313
11252,0.078132347741654
11253,0.2409980018179012
11254,0.2579260230020659
11255,0.09980203500349694
11256,0.026432461643138172
11257,0.04157955241170508
11258,0.029472886806690468
11259,0.08791307138855609
11260,0.17216251968308494
11261,0.06047698393056855
11262,0.17325910812368517
11263,0.10954798179477421
11264,0.05294375288879882
11265,0.020534569330631802
11266,0.01621654730756794
11267,0.01754672528143053
11268,0.027855817286741358
11269,0.05566689138916092
11270,0.059419589184379396
11271,0.027315408330552904
11272,0.1659367761960322
11273,0.1588392648673389
11274,0.15632040192062058
11275,0.10663094677969265
11276,0.05577229210439505
11277,0.11136054643992721
11278,0.23819189270293673
11279,0.23765533273563766
11280,0.06290975883316707
11281,0.014238090836975248
11282,0.0745938840286684
11283,0.022210831382317275
11284,0.0743057640529714
11285,0.4473769868813273
11286,0.02776454862123301
11287,0.032984270179437836
11288,0.3817531019111673
11289,0.25146473646748024
11290,0.020145771707250626
11291,0.03978350946536913
11292,0.06362873860103235
11293,0.18348143408200568
11294,0.23970646415255037
11295,0.013809207932332201
11296,0.11806572444067087
11297,0.11553350965510334
11298,0.18353546702771784
11299,0.19000287482584088
11300,0.15601544025551273
11301,0.18354059154332103
11302,0.38121634731268905
11303,0.10561146063709481
11304,0.04400085867732706
11305,0.06787709864478386
11306,0.055002502236335626
11307,0.2760502411413046
11308,0.9999999999999982
11309,0.008482043026435182
11310,0.08383056331652927
11311,0.3949134187009693
11312,0.024944265112100128
11313,0.04833023609403608
11314,0.2540296883985784
11315,0.026916041971797977
11316,0.04500694451956333
11317,0.0945162651901692
11318,0.03614017119152857
11319,0.03802442117140936
11320,0.011911492048376493
11321,0.4110504096304759
11322,0.08985635237391265
11323,0.10535949137122769
11324,0.24166039326804323
11325,0.18597894311529806
11326,0.2468764420278038
11327,0.37431549576997347
11328,0.28154716427426507
11329,0.03208499786302954
11330,0.19013455026777937
11331,0.2638456818593562
11332,0.2590489408480343
11333,0.9999999999999982
11334,0.3077324817693352
11335,0.38474800221652905
11336,0.03223001662133518
11337,0.13052574941955664
11338,0.0592655039448553
11339,0.016722103299711355
11340,0.024927258963150623
11341,0.010437427395012522
11342,0.020444952617582057
11343,0.056590315958383375
11344,0.003277808243050906
11345,0.00984416973374902
11346,0.01447964784067568
11347,0.08290237092095465
11348,0.11474606673113019
11349,0.11242597648678299
11350,0.10153305875807894
11351,0.10581776337414506
11352,0.1928872459887132
11353,0.23127961754730153
11354,0.019583426279563554
11355,0.12497668164764275
11356,0.27359356880123165
11357,0.03050577114325348
11358,0.08964844525893345
11359,0.8202905762863952
11360,0.7420016556930304
11361,0.47601316941544436
11362,0.011483279263326374
11363,0.028001652887897466
11364,0.034347177746808955
11365,0.38145014780587316
11366,0.0774648673198699
11367,0.046166153729161996
11368,0.08187123162401067
11369,0.07839185417033057
11370,0.07320599104571546
11371,0.020330440260263538
11372,0.3899660143792587
11373,0.02220660499823235
11374,0.04850364454409428
11375,0.1400953202122539
11376,0.1153520246960269
11377,0.08437140607890159
11378,0.060631590973893035
11379,0.2356019197717132
11380,0.21015949585431914
11381,0.033435850487375074
11382,0.11847311752835576
11383,0.10530024333919563
11384,0.13279139035479992
11385,0.7093448155675308
11386,0.7313153536598951
11387,0.5148821289212171
11388,0.014271324456132328
11389,0.09285386721427424
11390,0.01167835528654182
11391,0.2903455193317943
11392,0.08039498686639646
11393,0.24618874122179624
11394,0.05819294631148142
11395,0.0601559709538908
11396,0.02082479604484555
11397,0.06066844034658736
11398,0.1421172340094432
11399,0.20340730838557164
11400,0.13124077078601593
11401,0.47406502528522987
11402,0.3867876094718805
11403,0.2558774727249118
11404,0.211043847736186
11405,0.1344640366560712
11406,0.07313120868921863
11407,0.14625936399065154
11408,0.03808014698841178
11409,0.054818696459833616
11410,0.016031745947814757
11411,0.1285533518627342
11412,0.12319207906173024
11413,0.04663586523565222
11414,0.10683163887015046
11415,0.026396704452224196
11416,0.6910927742895505
11417,0.7533741470744559
11418,0.9999999999999982
11419,0.06352120085448609
11420,0.029643380973260136
11421,0.21625611430115965
11422,0.254629678515784
11423,0.014365962323049875
11424,0.026273064543779867
11425,0.02575833392558957
11426,0.06707954165042462
11427,0.1241756214346954
11428,0.07597815150848608
11429,0.40533913722137704
11430,0.6943417495158053
11431,0.12481051332174342
11432,0.12833575371226935
11433,0.14602809922695115
11434,0.2030670828036969
11435,0.06067328214402945
11436,0.408566483835308
11437,0.12757667591890853
11438,0.016568972591738396
11439,0.06770365119978039
11440,0.10390705236317177
11441,0.08303670856089096
11442,0.03426889141143086
11443,0.023717737638827785
11444,0.2893705789784178
11445,0.3952994122180542
11446,0.1740143571858379
11447,0.0658062588901347
11448,0.035572537897999634
11449,0.1829864339190308
11450,0.08721015062800053
11451,0.2532197216081151
11452,0.019191907333827363
11453,0.03252678152270616
11454,0.033129615747404806
11455,0.03922925667818311
11456,0.02505742892754137
11457,0.055531564179075454
11458,0.05366241729974708
11459,0.3700570438333419
11460,0.744035051417343
11461,0.39894096338008733
11462,0.23676908467166946
11463,0.11156926323439187
11464,0.20126365747448527
11465,0.19586745756059631
11466,0.4497853884786771
11467,0.11462638995360686
11468,0.02642887477518241
11469,0.020781842997171562
11470,0.03215416551015915
11471,0.1676951103744404
11472,0.14645263870108116
11473,0.11509945090999585
11474,0.38549634487251616
11475,0.3932253819961493
11476,0.2680475593860687
11477,0.679970706261388
11478,0.22618990944091988
11479,0.017308139676524226
11480,0.16608122897829225
11481,0.1608012168659949
11482,0.03727558654841712
11483,0.07410479839450979
11484,0.15027436281944784
11485,0.097382632672385
11486,0.04831680470620814
11487,0.05616229513804183
11488,0.06101744666918574
11489,0.18816311136351116
11490,0.39146013173377114
11491,0.3945213920717774
11492,0.4916888360175271
11493,0.4030881478955608
11494,0.20951252665808529
11495,0.2350638512354324
11496,0.24114311496144047
11497,0.016237466842521364
11498,0.019864046531904878
11499,0.14253911615085113
11500,0.10306192398692526
11501,0.4202586134543751
11502,0.19799209995003375
11503,0.0591053066566396
11504,0.457867042292988
11505,0.3869243752828522
11506,0.013523796439071534
11507,0.07856862230849115
11508,0.11250441704286707
11509,0.09495765840292392
11510,0.05561938108259601
11511,0.014956160937042995
11512,0.03649216148543344
11513,0.07118826531943201
11514,0.11077603336533026
11515,0.12318215771767282
11516,0.2511536996923094
11517,0.40003469896421384
11518,0.7460232490241032
11519,0.41227395461744165
11520,0.38772894550193304
11521,0.5489096109076641
11522,0.11813082276093123
11523,0.03739774776580562
11524,0.06142046574844673
11525,0.13587225604722697
11526,0.19024310078912454
11527,0.07233761230399516
11528,0.019277571304623375
11529,0.07506030534513797
11530,0.1802186628165625
11531,0.02257157013784883
11532,0.012828308355445461
11533,0.0426807584813389
11534,0.12686664500795297
11535,0.02935365121986888
11536,0.04905631453332027
11537,0.00860194262055991
11538,0.03885267598587827
11539,0.08809608121001777
11540,0.06492789857718528
11541,0.10625375256289704
11542,0.23470710990413512
11543,0.2804129991321842
11544,0.3100083463011014
11545,0.8794228117561664
11546,0.593126330155483
11547,0.38147041637161605
11548,0.10728470014633884
11549,0.02492781469011507
11550,0.06084705045051986
11551,0.11121892460099625
11552,0.03860934699384155
11553,0.015701004761297765
11554,0.039536678925332414
11555,0.7756315005031056
11556,0.058418968522612635
11557,0.019161047412133092
11558,0.07855332058885267
11559,0.04157814504190038
11560,0.09056146812472243
11561,0.052011098410013945
11562,0.07165705305038439
11563,0.012832446772748307
11564,0.026680779584362213
11565,0.03402503811421864
11566,0.1060089088230396
11567,0.1334326329771287
11568,0.47916768657300723
11569,0.3999235815216269
11570,0.17345681265213098
11571,0.9999999999999982
11572,0.39104381068147664
11573,0.42028108269999964
11574,0.15072154511596447
11575,0.04305266395409091
11576,0.016988010728990366
11577,0.0319130354417434
11578,0.05981150542464886
11579,0.03911227503984471
11580,0.023553778545810422
11581,0.07930351272235336
11582,0.39648114247541577
11583,0.26022200873995915
11584,0.37061238881639214
11585,0.04029876770547336
11586,0.0736598097561807
11587,0.1283765977619713
11588,0.12058513732042875
11589,0.23715019347402988
11590,0.02691083336038047
11591,0.02303177854724625
11592,0.005349943401016466
11593,0.051901111593880334
11594,0.17752335212983805
11595,0.6623397412967318
11596,0.3841879334926086
11597,0.43098070808154776
11598,0.23085132613755022
11599,0.39621657748899564
11600,0.15366283730184538
11601,0.0896840830028438
11602,0.02432989352241477
11603,0.026903588237433995
11604,0.017490576582789297
11605,0.04844388804723332
11606,0.040226728143531565
11607,0.10359377782953816
11608,0.18587557049578507
11609,0.07422885165796034
11610,0.1940511838481851
11611,0.03519066153030215
11612,0.06469228985311037
11613,0.23777614734879537
11614,0.03985200881155282
11615,0.014943344017265936
11616,0.1306167641884861
11617,0.2222613370381632
11618,0.045093919516387526
11619,0.2217766397339107
11620,0.20002307837561473
11621,0.09416419635684758
11622,0.08784178153798505
11623,0.11001301956745024
11624,0.1108484671661405
11625,0.06152272184062646
11626,0.10821745830321694
11627,0.14239691274085087
11628,0.02463580195150583
11629,0.01745379461993024
11630,0.22137601811981633
11631,0.013579367751102689
11632,0.02379023271279812
11633,0.10820612027776932
11634,0.038286133684358736
11635,0.14071809508821054
11636,0.050292104745286226
11637,0.0664341470643639
11638,0.09308086084789102
11639,0.1684271120344758
11640,0.36856334705814
11641,0.438734301464786
11642,0.054917531365472616
11643,0.008242319489812688
11644,0.0241644637500118
11645,0.02183338290633552
11646,0.08442313988356287
11647,0.029003086951741697
11648,0.07243802040681313
11649,0.1388008978195716
11650,0.04430603998954896
11651,0.024013289314211317
11652,0.019422433307728415
11653,0.009085093954503076
11654,0.0194102177569353
11655,0.02016700528219806
11656,0.09034269564018138
11657,0.12099799140647094
11658,0.39346243169961936
11659,0.012562452866464513
11660,0.011859018983524816
11661,0.08309186668851187
11662,0.06504163894067294
11663,0.10733870598987716
11664,0.40295657026627363
11665,0.05307272051849288
11666,0.02934848861292827
11667,0.11437721464543715
11668,0.022625790701812365
11669,0.021719093046323135
11670,0.09486356168801224
11671,0.12638431574045295
11672,0.04716795725482292
11673,0.012115196582686227
11674,0.017450502159988
11675,0.02537002909778563
11676,0.015785556119228827
11677,0.20400567010845672
11678,0.011777221899939239
11679,0.030424825302158842
11680,0.17307945642359734
11681,0.09054887265550171
11682,0.05737260543851597
11683,0.020690879503427073
11684,0.04364576101434525
11685,0.09073275724196339
11686,0.3713218129584501
11687,0.03537680167980861
11688,0.009708447642498008
11689,0.005867014466119036
11690,0.019625457926756518
11691,0.02653940957431744
11692,0.06259104375234936
11693,0.06397640870833654
11694,0.25676503104947
11695,0.08440270414930051
11696,0.23653467342652368
11697,0.1104595095750529
11698,0.03492132463493558
11699,0.012850694002219054
11700,0.02530482825621072
11701,0.03172445560567505
11702,0.026084830060781217
11703,0.3334632463966294
11704,0.0996681504455803
11705,0.027645485485693122
11706,0.12708789553551414
11707,0.05212384122017566
11708,0.01057754841696168
11709,0.01925816312896811
11710,0.3689386758314894
11711,0.6020912988842837
11712,0.13258318758796483
11713,0.030636965511124714
11714,0.0675655246062905
11715,0.026505910730387994
11716,0.021502950692480427
11717,0.09712934785125538
11718,0.0685836620158744
11719,0.07075839277688423
11720,0.7067376537183223
11721,0.07803336483701617
11722,0.09141919223574968
11723,0.08733971731122803
11724,0.013143568285041818
11725,0.04901859027885158
11726,0.12565885961396872
11727,0.4376574919676963
11728,0.09057278329917362
11729,0.14172836493743923
11730,0.03715147496721638
11731,0.03557908954120714
11732,0.02762403307418193
11733,0.12013285114846783
11734,0.029866343862674727
11735,0.026831560367985396
11736,0.004730682135343889
11737,0.06099659190168971
11738,0.025942330237071154
11739,0.0277508054509219
11740,0.024116952071570052
11741,0.03724099238237444
11742,0.09871663838105604
11743,0.026362337482911613
11744,0.010534356926100275
11745,0.045315967924584255
11746,0.07420573537083164
11747,0.11075134197516512
11748,0.03098719239532688
11749,0.05154901195992512
11750,0.6207906304009176
11751,0.08382845353514967
11752,0.09679442390007953
11753,0.010884883342861862
11754,0.035766774369199617
11755,0.05671461349418072
11756,0.03642265418108237
11757,0.07503654497599355
11758,0.027949793547007884
11759,0.012717682651124163
11760,0.2743175219559115
11761,0.04222482486225365
11762,0.044420023759163874
11763,0.1129780095102082
11764,0.020354559760254576
11765,0.2540724698035375
11766,0.0534012652021314
11767,0.019145537841813276
11768,0.05103802269731039
11769,0.3810927955423795
11770,0.032971238579039275
11771,0.030850921659952624
11772,0.012227144372167098
11773,0.020177254165613334
11774,0.014540728661884827
11775,0.055644136036133496
11776,0.004632957369413715
11777,0.059819489107042934
11778,0.1706508979469823
11779,0.09460214201026473
11780,0.019537437614217446
11781,0.014407937114044644
11782,0.07082322443710187
11783,0.14765820579509326
11784,0.08197977478508012
11785,0.0775428595765213
11786,0.07509839002210628
11787,0.0224298348743448
11788,0.03849783006125507
11789,0.10716084197797549
11790,0.18431517668251418
11791,0.12300414779068025
11792,0.0138558350495821
11793,0.013052624296435944
11794,0.03082372331413019
11795,0.027534640720809467
11796,0.010491603359992663
11797,0.027334350599259816
11798,0.01596508073844305
11799,0.008779788284785983
11800,0.01336997954618413
11801,0.017130782391041377
11802,0.027756114042044144
11803,0.012915094487225609
11804,0.024633170467387888
11805,0.05190661779705885
11806,0.059659156550520454
11807,0.14890431890970568
11808,0.022473196471924695
11809,0.12455754553593024
11810,0.010760087623507442
11811,0.17332872172256453
11812,0.01884967534002202
11813,0.02836385051418233
11814,0.02488589351484638
11815,0.022171859405579086
11816,0.00878904615297138
11817,0.017376588951154792
11818,0.028930497921482168
11819,0.015942291122826857
11820,0.020974030234476304
11821,0.032929357218382416
11822,0.020389750925630112
11823,0.01310958150880226
11824,0.06545163679912824
11825,0.025257542347203454
11826,0.031132990909850777
11827,0.02143902704402567
11828,0.05831668796908129
11829,0.011112660851882783
11830,0.020016452280409158
11831,0.010936463347358982
11832,0.11659487073998975
11833,0.03601755554216979
11834,0.05237707463250585
11835,0.010086565858489882
11836,0.008161381988801786
11837,0.008667689068664108
11838,0.026081595044160855
11839,0.017191567913659833
11840,0.01886391777812335
11841,0.09648672348126275
11842,0.01128767510689399
11843,0.24166284192727794
11844,0.059029923168964604
11845,0.06151498308754255
11846,0.051877462858521906
11847,0.010446657548037752
11848,0.08461036465734728
11849,0.01885506056216646
11850,0.007125989116739451
11851,0.008264931988791968
11852,0.07267232670320567
11853,0.013831891351105075
11854,0.07720207995640593
11855,0.13543838207739456
11856,0.023474983053529463
11857,0.0270526665959141
11858,0.025643883149540025
11859,0.02676609390160878
11860,0.018932344859105887
11861,0.00872078457438441
11862,0.012846673969024058
11863,0.011826360274009184
11864,0.030071994109198696
11865,0.01227571185245635
11866,0.029464974297831903
11867,0.06441591993913987
11868,0.030290394749012073
11869,0.010352006264013891
11870,0.2245761833465849
11871,0.021969668290874544
11872,0.014983996278001621
11873,0.02326773511915925
11874,0.0033264679719968715
11875,0.025610243089622342
11876,0.056680432757613586
11877,0.028259821035530708
11878,0.01635053193869629
11879,0.026659794333614872
11880,0.011381395296438335
11881,0.0072271446412790485
11882,0.043061134131799905
11883,0.10222598521724735
11884,0.29556516674235245
11885,0.029349577336702515
11886,0.08255777364707906
11887,0.013484400870538815
11888,0.0233834486433937
11889,0.06930501545819179
11890,0.04894595509377786
11891,0.053696868723527524
11892,0.053483613229161175
11893,0.05291165880155679
11894,0.04823001251297021
11895,0.04052283361380704
11896,0.09730228425816301
11897,0.05159141314804638
11898,0.03490876919121111
11899,0.031107651970947447
11900,0.030192570496754945
11901,0.10591474507129273
11902,0.03219966896739779
11903,0.07432939907403946
11904,0.14943948515895622
11905,0.4867383638786178
11906,0.009533736386758696
11907,0.052850197522495757
11908,0.392463954915943
11909,0.06244265663392912
11910,0.22833068570245363
11911,0.07689730366235548
11912,0.30747859337052397
11913,0.04839732257339069
11914,0.018117182435321677
11915,0.041688065209848135
11916,0.14264075080287975
11917,0.03608039938936081
11918,0.6829171728366061
11919,0.25603740751738346
11920,0.05091936975082034
11921,0.3262441492104786
11922,0.04626417764667612
11923,0.024158068346024297
11924,0.0531576983947899
11925,0.033403214268991954
11926,0.020531506615367956
11927,0.016266290739825662
11928,0.04931259904801233
11929,0.11317733188661672
11930,0.1107234961871526
11931,0.453364150615696
11932,0.4474319149932042
11933,0.050367523790106006
11934,0.05726982654636692
11935,0.02680337495186813
11936,0.23560020976966456
11937,0.25329339190981703
11938,0.016269909106173985
11939,0.029287906569386735
11940,0.053280824696047446
11941,0.03192968964321774
11942,0.052077127572695
11943,0.0692547029341708
11944,0.5043003441856777
11945,0.07339767682981435
11946,0.2657894555698068
11947,0.4619982562230207
11948,0.13508542789878497
11949,0.022845376644822002
11950,0.4305407236592431
11951,0.0558749581410789
11952,0.4204355859795237
11953,0.047005804267569395
11954,0.04164463635084137
11955,0.04773200030911595
11956,0.027235973418208603
11957,0.02935287488214433
11958,0.07871903968387106
11959,0.12208591152034565
11960,0.03422952602391649
11961,0.023049709277823682
11962,0.3725173161857269
11963,0.05005039606541284
11964,0.02088386681024912
11965,0.053952122623690535
11966,0.04129905094243003
11967,0.0292193993386205
11968,0.02631213865737725
11969,0.010230569417032598
11970,0.05273861648156286
11971,0.0854388031173241
11972,0.0830170935660044
11973,0.15555739347453912
11974,0.040425158326356625
11975,0.27192250776134097
11976,0.02776311700892853
11977,0.036771150713833745
11978,0.03093412171946963
11979,0.012891170550192843
11980,0.013592181592084751
11981,0.3425223560607973
11982,0.10181256324440424
11983,0.047150060740206
11984,0.30073773196799447
11985,0.4147970575626616
11986,0.0045208593102719075
11987,0.0627722777398847
11988,0.03779537740964911
11989,0.017686833682987624
11990,0.027964335776356153
11991,0.027961635152357278
11992,0.005469042732108242
11993,0.012920040882724582
11994,0.031249654565191465
11995,0.017834798876434244
11996,0.012408880897666785
11997,0.07756622681845804
11998,0.060481590957721876
11999,0.09222044540786434
12000,0.1574318184547745
12001,0.4351922223771785
12002,0.02552140404036707
12003,0.03881251526959861
12004,0.04920791771343347
12005,0.008505049572980594
12006,0.010227553854573523
12007,0.014995324648074293
12008,0.033207801432209916
12009,0.02863359973030355
12010,0.26357207248401204
12011,0.012595337051763966
12012,0.03413498918789748
12013,0.01690955469388955
12014,0.05249742614323494
12015,0.045577493886829856
12016,0.11581278061568057
12017,0.436056173264596
12018,0.007686434208829196
12019,0.03603529183006571
12020,0.04251543524780743
12021,0.024217896231764735
12022,0.03515638755087691
12023,0.05193868395202372
12024,0.04961751623860078
12025,0.02438792350122676
12026,0.020990758946138444
12027,0.010576471277460975
12028,0.12242804802208451
12029,0.15934861162604586
12030,0.09193762021716734
12031,0.0742464306241859
12032,0.033441428213168756
12033,0.013596256562747877
12034,0.038649558181308885
12035,0.03780744109889289
12036,0.03504538467477025
12037,0.06804532709616562
12038,0.07100395501147982
12039,0.2378200407845792
12040,0.03893946864041253
12041,0.07111957356087695
12042,0.04211092202254352
12043,0.03270100924517716
12044,0.036959055440808575
12045,0.04873489683773591
12046,0.023096636061250342
12047,0.031482601503941554
12048,0.10241799248481853
12049,0.17666327133930815
12050,0.25396157045099677
