Index,demand
5079,0.04113553136006606
5080,0.022628769207544926
5081,0.02321032900630208
5082,0.05261478625888889
5083,0.14763911531326654
5084,0.18298205956735789
5085,0.5418268289829455
5086,0.38011984334334126
5087,0.12713191727191744
5088,0.9387592648431204
5089,0.3728296909826034
5090,0.3811617011564756
5091,0.13836894137244532
5092,0.033641393041050585
5093,0.08511471612944327
5094,0.11131153193801027
5095,0.0913218971995842
5096,0.11979482746038132
5097,0.5406841140514058
5098,0.11113078189306856
5099,0.35809807475660677
5100,0.035913504182958814
5101,0.1237363793695408
5102,0.11971683121171735
5103,0.14291575104503873
5104,0.32122796123056907
5105,0.028991395410482016
5106,0.052518721890905014
5107,0.020422532851445335
5108,0.12268705882998784
5109,0.24970821809508267
5110,0.6487253730063824
5111,0.3745333961884905
5112,0.37331100290024466
5113,0.2470607747256943
5114,0.3960479917273875
5115,0.24320821303943446
5116,0.029752979889430545
5117,0.01581048513769938
5118,0.02558087374607288
5119,0.03409146746668272
5120,0.02976569794581825
5121,0.015594114564628751
5122,0.20499706348621236
5123,0.26535293767559726
5124,0.06564602384485288
5125,0.2944919944148581
5126,0.08800739177053407
5127,0.05222729106132621
5128,0.3133874889687742
5129,0.12305737238469498
5130,0.02848779874299179
5131,0.02848779874299179
5132,0.24333429988191396
5133,0.14575151372104792
5134,0.04119424061379402
5135,0.17399209274949104
5136,0.2719161369888457
5137,0.11377702447874156
5138,0.09865644192244002
5139,0.03411436778154836
5140,0.08666177021482914
5141,0.06565670019920372
5142,0.029717057044670984
5143,0.12693929145758764
5144,0.17477885310859867
5145,0.0911652184700822
5146,0.04848623929848246
5147,0.017329640276885223
5148,0.2816445281236266
5149,0.017949127301348206
5150,0.02621780330875986
5151,0.07606217409235748
5152,0.12304868658036115
5153,0.07666385668418955
5154,0.28488293244677354
5155,0.05247718321597201
5156,0.04052783711359513
5157,0.016401800184933257
5158,0.059264748582835286
5159,0.23378718557766556
5160,0.4534104768018943
5161,0.3811172559706039
5162,0.04156019406876736
5163,0.03603238970436852
5164,0.02994179331456281
5165,0.15397525728826103
5166,0.1998130650070281
5167,0.020407381836677684
5168,0.018734295953944068
5169,0.023172277676668806
5170,0.08270423145446626
5171,0.015619107865124722
5172,0.018408003402423948
5173,0.1747376825839598
5174,0.13100895075883945
5175,0.380315922323544
5176,0.08957516540479804
5177,0.03407262772249608
5178,0.016401822010220814
5179,0.12320522346880732
5180,0.19840358607109596
5181,0.3831680396686226
5182,0.02816769484200573
5183,0.020419283187626237
5184,0.13808795826608164
5185,0.016591822533003054
5186,0.026188331685541587
5187,0.19979704367312295
5188,0.14615288223330633
5189,0.05715577619303624
5190,0.02559068211139113
5191,0.30015414857861406
5192,0.05093027425577454
5193,0.01698372379074443
5194,0.04383849753906656
5195,0.21738973767155234
5196,0.10321417199962812
5197,0.021555360910338238
5198,0.034067795526950335
5199,0.03842947413981336
5200,0.1258224760349897
5201,0.3488570272179668
5202,0.03285920480755851
5203,0.015597762194688336
5204,0.04029843200086967
5205,0.05198322835190177
5206,0.05923791361294883
5207,0.2451526332703379
5208,0.09726104868600063
5209,0.2808085863835859
5210,0.1127244330763843
5211,0.018408003402423948
5212,0.12177915760900113
5213,0.08740318526854218
5214,0.016383931785537754
5215,0.18291785785012632
5216,0.14388265273432535
5217,0.0276323264926626
5218,0.114141315584928
5219,0.04027476006113724
5220,0.12374379439364762
5221,0.11272770393918864
5222,0.015636998089807785
5223,0.016375644144238664
5224,0.3679656334523098
5225,0.3811806064727947
5226,0.12319780844470049
5227,0.06313754553314768
5228,0.02618164524483252
5229,0.15311932056681843
5230,0.020622197765319053
5231,0.016590444309602354
5232,0.14708578023202892
5233,0.12687810654472964
5234,0.07434939483587902
5235,1.121520113373125
5236,0.059930699204473976
5237,0.09875378378137711
5238,0.015635104824101853
5239,0.08066826177983782
5240,0.04509290656134183
5241,0.03405801671312443
5242,0.015805652942153615
5243,0.3006568126995544
5244,0.6027785843217545
5245,0.08331285653184954
5246,0.26535293767559726
5247,0.05868573837848116
5248,0.016879980118702263
5249,0.058700320524299986
5250,0.14948637185321056
5251,0.03844495382615711
5252,0.01563697626452023
5253,0.05924946365643088
5254,0.037368408295237375
5255,0.015590858838799801
5256,0.043862035677579195
5257,0.04992946040211225
5258,0.02878586955663344
5259,0.11416806950858174
5260,0.05098417069244215
5261,0.02558073994485309
5262,0.04583877811347307
5263,0.10895943215230516
5264,0.15261517644046288
5265,0.05073095983876449
5266,0.1131717409076988
5267,0.7569332803969449
5268,0.09221366420926731
5269,0.15397525728826103
5270,0.13376796208705416
5271,0.08636965875639126
5272,0.032850634800071846
5273,0.38526585898736126
5274,0.028501916001171253
5275,0.028488696283516707
5276,0.10783757753974725
5277,0.19505375829275468
5278,0.05695320605019724
5279,0.1348235925967941
5280,0.044023067145485165
5281,0.08509016377904809
5282,0.08128240261599562
5283,0.3703462307648464
5284,0.05071548015242072
5285,0.015610826285835511
5286,0.03342918074649296
5287,0.049472779314977414
5288,0.11822713946267
5289,0.015195607318881834
5290,0.05621020093572323
5291,0.17536803152153174
5292,0.10660734388780137
5293,0.022792928188971204
5294,0.0513588784721496
5295,0.05710002778854583
5296,0.06450101467366069
5297,0.11415264417062047
5298,0.11180676519468281
5299,0.14385541291796142
5300,0.04964362610396865
5301,0.07174107030404583
5302,0.017400149175072568
5303,0.04862910253041654
5304,0.3654404240422049
5305,0.22645956323004082
5306,0.01533125613102511
5307,0.10194530769088068
5308,0.016769194250142592
5309,0.01753696998224633
5310,0.04946878525028082
5311,0.03987728641444406
5312,0.040046585597271304
5313,0.017662502448660043
5314,0.017392200574068272
5315,0.03318235761988415
5316,0.029184478076638824
5317,0.014552124730098882
5318,0.04757474280090362
5319,0.09735654783130496
5320,0.18731021185099622
5321,0.01454522137421037
5322,0.1417209765252211
5323,0.017695592810722752
5324,0.21701500106192195
5325,0.014552124730098882
5326,0.29924434277332196
5327,0.019359915573253905
5328,0.0181630900485364
5329,0.06276671920178585
5330,0.021445586492520242
5331,0.02728274651198692
5332,0.04946206740234452
5333,0.04457101831948177
5334,0.02681460604645398
5335,0.014592448930936256
5336,0.025167021462812397
5337,0.09774647064947724
5338,0.014566432210612082
5339,0.05598772858967411
5340,0.0498510284423534
5341,0.025132885855633908
5342,0.014417829143482724
5343,0.1462683776198911
5344,0.03899457676300946
5345,0.03922159482687807
5346,0.0513312310826255
5347,0.02743425894911263
5348,0.09835563783793808
5349,0.017701781404381636
5350,0.017359110212005566
5351,0.18419880184530338
5352,0.07965323915940818
5353,0.050900555976320566
5354,0.05706158336550154
5355,0.0215798820791364
5356,0.2521443555942244
5357,0.034757075480635544
5358,0.015561492231177976
5359,0.14727537839358942
5360,0.014561933095417109
5361,0.05260038491549223
5362,0.19325549898560002
5363,0.058751101557629797
5364,0.019382815888119548
5365,0.03298135933267944
5366,0.037320073208841925
5367,0.024530269251903013
5368,0.019176965502917236
5369,0.018852980187406183
5370,0.014403310266940686
5371,0.05806503381404095
5372,0.014586260337277375
5373,0.014561933095417109
5374,0.049883524097446855
5375,0.1291273151324231
5376,0.05008492367998469
5377,0.020956171647239792
5378,0.01532675701583014
5379,0.11337994056571965
5380,0.049596362988960675
5381,0.025847759163191517
5382,0.07903065508329053
5383,0.08009713850780312
5384,0.026614586305183947
5385,0.017667334644205786
5386,0.0373356173170206
5387,0.056328952414160735
5388,0.03338647536888714
5389,0.014586260337277375
5390,0.02743425894911263
5391,0.05136623467883659
5392,0.11383139255833666
5393,0.15233759661150453
5394,0.014568121689075992
5395,0.09124261341973461
5396,0.01933558833139366
5397,0.03235413619730158
5398,0.020972550288095762
5399,0.03388462964057407
5400,0.07428173048181959
5401,0.03828219505494351
5402,0.06710886638381346
5403,0.13473817962827658
5404,0.021865475453353135
5405,0.1023033874995071
5406,0.06789428271835195
5407,0.01704759112512019
5408,0.18937706279322802
5409,0.04038469406786537
5410,0.041377899396961425
5411,0.06886653398245585
5412,0.14245780026364702
5413,0.3617677691237372
5414,0.055468893043071274
5415,0.014597140995052636
5416,0.07157569698806476
5417,0.37250866539549216
5418,0.16684335881591378
5419,0.4410678476190011
5420,0.017493162507907587
5421,0.2999526971307139
5422,0.057033844399340256
5423,0.057073715749379174
5424,0.024543362573160123
5425,0.019251485500556362
5426,0.025852451227307876
5427,0.020249551230846666
5428,0.34645838345527885
5429,0.07040005010430404
5430,0.9148147779051213
5431,0.1737982962778663
5432,0.03340979238835863
5433,0.28699404716472765
5434,0.05707039560171532
5435,0.04132994410949187
5436,0.034951992299060146
5437,0.031992140527946376
5438,0.0645875406930607
5439,0.037348257982141246
5440,0.16540068806906708
5441,0.07433479696086176
5442,0.6001991830465135
5443,0.6846000825940325
5444,0.09832158890158978
5445,0.29070016747135136
5446,0.29978494660048166
5447,0.016285842188987813
5448,0.013985324410713174
5449,0.13153943155845063
5450,0.0592805527906963
5451,0.06453348023470197
5452,0.01689261472181306
5453,0.6856909030185109
5454,0.10818990404641683
5455,0.3670291460804701
5456,0.6846146759947827
5457,0.09543167792662986
5458,0.01639530848816453
5459,0.42241003470707766
5460,0.09717344836828312
5461,0.3758709427948271
5462,0.09220699675913732
5463,0.06558145772013498
5464,0.07274301680908293
5465,0.025975320830614546
5466,0.13349294737328407
5467,0.07610692118309174
5468,0.05718951819887183
5469,0.21906886677485124
5470,0.4212592928973516
5471,0.018635438170898435
5472,0.0394374223188941
5473,0.05816104948417502
5474,0.09107554511609035
5475,0.11269664326257639
5476,0.01581829360727429
5477,0.07711565685507699
5478,0.13381397712647825
5479,0.19862316987094558
5480,0.05868468483948414
5481,0.03972674832414454
5482,0.3726811600739951
5483,0.07609624482874092
5484,0.34025792173736435
5485,0.03473582213929898
5486,0.05196914027324991
5487,0.03926672645989661
5488,0.028210927073624725
5489,0.028526617274094616
5490,0.567655848700598
5491,0.029798854068735833
5492,0.32919016264732137
5493,0.6614527128918866
5494,0.016406380815976652
5495,0.08182549189119605
5496,0.0602431869040876
5497,0.026194285909953194
5498,0.04971125457445741
5499,0.015623466950956186
5500,0.030450863868993698
5501,0.015603499503920476
5502,0.13836924044577073
5503,0.12410704960967986
5504,0.13841673815554478
5505,0.36810469174859634
5506,0.46640647346234193
5507,0.02848169235960069
5508,0.02622231802109865
5509,0.05711565798934795
5510,0.01841738834171567
5511,0.01584654263359921
5512,0.04305856626926833
5513,0.050987343014857626
5514,0.2770955957295491
5515,0.04976018501435948
5516,0.08738754958372635
5517,0.02041708357195855
5518,0.08666488157852503
5519,0.0222443730697838
5520,0.4095770938612976
5521,0.9240145739412838
5522,0.028955111250123105
5523,0.03027332898817632
5524,0.04541418546147328
5525,0.02404167318017486
5526,0.020009227941239827
5527,0.02618945371440743
5528,0.022026329302610895
5529,0.015626399818786118
5530,0.20782648997580389
5531,0.37489710170175805
5532,0.1733985886088205
5533,0.19860839064167632
5534,0.19965913088967369
5535,0.052680494900863864
5536,0.061578887470072154
5537,0.050964504317984334
5538,0.07508755981330112
5539,0.034772103150770665
5540,0.04160222927319778
5541,0.11572715607011327
5542,0.026244320795439376
5543,0.04029482135477979
5544,0.026226230850831936
5545,0.015661518280589457
5546,0.028493542171941767
5547,0.034067604525158834
5548,0.05718143027749713
5549,0.03604815229409835
5550,0.03430827128965978
5551,0.11413790386062697
5552,0.14856979416976823
5553,0.18165015562092438
5554,0.04611390332591888
5555,0.052014814987323035
5556,0.039493744523765244
5557,0.1747345276294031
5558,0.17712782506579217
5559,0.02818958140318834
5560,0.13673420573329173
5561,0.03432386823192274
5562,0.01843735578875138
5563,0.09930681512550321
5564,0.022034411161975728
5565,0.04850415643148938
5566,0.04143389934278331
5567,0.09729909782443225
5568,0.08331922362137441
5569,0.14288090883540808
5570,0.11971845867737628
5571,0.17124855567447994
5572,0.057727825601493046
5573,0.051002627941262035
5574,0.026211245693286526
5575,0.08859589744381345
5576,0.11279487343944476
5577,0.1237483712975099
5578,0.07500936863530906
5579,0.5008395062635922
5580,0.12414512721325799
5581,0.2662656561024079
5582,0.09613131259928501
5583,0.14649487835170635
5584,0.030281454940958207
5585,0.015641556895563624
5586,0.01841738834171567
5587,0.017009820451242892
5588,0.09717663641386094
5589,0.05077322282853657
5590,0.0149899229122356
5591,0.0507340712024604
5592,0.03349072535738912
5593,0.15262874698407466
5594,0.08226811961769046
5595,0.09110658380536805
5596,0.08232601829227838
5597,0.12324492853804439
5598,0.17982722831135325
5599,0.37897194837834314
5600,0.042442584358223144
5601,0.04973325734879811
5602,0.09224513197482198
5603,0.04309981196470877
5604,0.07510261045986301
5605,0.04245886453298649
5606,0.07341371787508537
5607,0.19976227082991707
5608,0.036359010765436045
5609,0.20934072347197144
5610,0.08560074303518621
5611,0.12178205585488712
5612,0.051958492782451904
5613,0.02850474830097368
5614,0.2091294531946379
5615,0.015641556895563624
5616,0.027882683401290288
5617,0.19364805689752235
5618,0.07096435581905707
5619,0.018760709410431693
5620,0.01640499653056608
5621,0.08632648630834493
5622,0.0672279436152766
5623,0.08667790939664832
5624,0.1381327025252787
5625,0.1348574355496631
5626,0.19383144529989596
5627,0.08073591707099936
5628,0.0884761360480948
5629,0.040320851479816226
5630,0.10863909377619989
5631,0.022020551378287196
5632,0.049958269903168054
5633,0.10787490677483746
5634,0.08748251422625425
5635,0.05001797700665499
5636,0.01562981065071874
5637,0.0499999088873351
5638,0.034518929353873504
5639,0.16948665886579287
5640,0.20499585480055488
5641,0.09619777111960817
5642,0.01675406594750426
5643,0.021332572170046506
5644,0.04588843286821423
5645,0.08667710553903986
5646,0.07503862937339904
5647,0.09940023629353692
5648,0.09117463980396512
5649,0.1747729435735919
5650,0.4374222711099205
5651,0.1475145905467634
5652,0.14948639019803178
5653,0.052688565595024786
5654,0.11117639238032939
5655,0.127046798501326
5656,0.1998402801733371
5657,0.10716864034262859
5658,0.01843410006292241
5659,0.026219393471355944
5660,0.4791291140722605
5661,0.10424705299675674
5662,0.1396781814090416
5663,0.09725213084912109
5664,0.13972588953872078
5665,0.030662438256775996
5666,0.029751021554940485
5667,0.017965023692297827
5668,0.05244763267819016
5669,0.020451885237772745
5670,0.05096103303093128
5671,0.21661408259362344
5672,0.058743902381901913
5673,0.04994391541301181
5674,0.13481431875612498
5675,0.6416246604863907
5676,0.08998695775015313
5677,0.02562532555085251
5678,0.2186369870469609
5679,0.09004977220763465
5680,0.33492727859101395
5681,0.25039017674244796
5682,0.13840125521207236
5683,0.018742126248806536
5684,0.02711784982483158
5685,0.14400494538836747
5686,0.27286613808552357
5687,0.07051323317396452
5688,0.2948883662334945
5689,0.19978609494815622
5690,0.12686838485024163
5691,0.01563154881032102
5692,0.045397231369677174
5693,0.028429634006711828
5694,0.09222899953347805
5695,0.05247377149167098
5696,0.16426468186853416
5697,0.14491520992911547
5698,0.10893668152845722
5699,0.19863857352321576
5700,0.048476549836736146
5701,0.10818359407622984
5702,0.29209477861228555
5703,0.36705431308767617
5704,0.13707922333428044
5705,0.03365403370617124
5706,0.02821794469042004
5707,0.05205921850965041
5708,0.6858624153200513
5709,0.06721333260590497
5710,0.017640732983029206
5711,0.37325966476045724
5712,0.37482768801940697
5713,0.02469139263566404
5714,0.02204629068763673
5715,0.034593324690223595
5716,0.08125206322613324
5717,0.24968512896758924
5718,0.17856665793653423
5719,0.07366224991680227
5720,0.07371118035670435
5721,0.24700438549180956
5722,0.2901156147288122
5723,0.2522236909085722
5724,0.25774429842242874
5725,0.37584597429834765
5726,0.12348415381839842
5727,0.036267082436592275
5728,0.17341597335497935
5729,0.02870508054946663
5730,0.4787158814929999
5731,1.3565284818327972
5732,0.1438901423163524
5733,0.08327196563663682
5734,0.48776364204046757
5735,0.015606755229749426
5736,0.08743648002362843
5737,0.3001720603146996
5738,0.04306929885901691
5739,0.06042236888490271
5740,0.08667119154871203
5741,0.03349072535738912
5742,0.14510989000876162
5743,0.01564342833598202
5744,0.2892532663693692
5745,0.0727804992697674
5746,0.12319943591035944
5747,0.2347812460568395
5748,0.17579792709953343
5749,0.2719599548744876
5750,0.3920987353168698
5751,0.3727550296583188
5752,0.039230019980509345
5753,0.3478819774392403
5754,0.13702671417758125
5755,0.34785634055267994
5756,1.1198567251921276
5757,0.4375018188365788
5758,0.5417667633557153
5759,0.0745321539657799
5760,0.22680861708715017
5761,0.03719204295511725
5762,0.01736518125687152
5763,0.01843873401215206
5764,0.021311900416642857
5765,0.029760270491619025
5766,0.015628967001524812
5767,0.12177840924051325
5768,0.016790739053736833
5769,0.016796927647395737
5770,0.05095369750135997
5771,0.07503862937339904
5772,0.09721715961776531
5773,0.15393287807796466
5774,0.20001662747297252
5775,0.16821591703008185
5776,0.30680765826240153
5777,0.16431382790375507
5778,0.04305862250466607
5779,0.17717094185933027
5780,0.3580583036640626
5781,0.2812348918630171
5782,1.3575453489887106
5783,1.490612077099535
5784,0.6417877679690328
5785,0.016385035145540246
5786,0.016394501290315656
5787,0.09063240591052099
5788,0.0760635945636022
5789,0.37364586315862947
5790,0.09222506487845722
5791,0.09718241660296897
5792,0.01796501763028795
5793,0.0592565046629885
5794,0.13099463772821032
5795,0.040572799313306665
5796,0.01737409213937279
5797,0.18931139112008158
5798,0.025614253223040388
5799,0.020108397452532043
5800,0.1748141329989048
5801,0.15181399968794493
5802,0.07275771719072105
5803,0.08569089341284228
5804,0.20934072347197144
5805,0.0910590793264277
5806,0.05694240256092715
5807,0.11974017341107006
5808,0.14490557940301438
5809,0.0993198429436265
5810,1.357813364515594
5811,1.3562604663059137
5812,0.7439568567776044
5813,0.02203334691940621
5814,0.09618560450900326
5815,0.04543841907468946
5816,0.17822144463298578
5817,0.1876964597927315
5818,0.36707928158415565
5819,0.17577748425730327
5820,0.020436728160995243
5821,0.07389121006770429
5822,0.1950465536895093
5823,0.2693104863656628
5824,0.22704007617150004
5825,0.4371678734020384
5826,0.3737620268608013
5827,0.21280848186536644
5828,0.175857089626805
5829,0.10387585567456539
5830,0.13711322225089168
5831,0.1429538658941121
5832,0.06461731819980084
5833,0.08232894528755949
5834,0.3360985501603068
5835,0.218981130486878
5836,0.12384080656206431
5837,0.10436973216281492
5838,0.05997028536911464
5839,1.357813364515594
5840,1.4898099965424954
5841,1.490612077099535
5842,0.01766446232103126
5843,0.06215777032799773
5844,0.25695875188296163
5845,0.19002950611942776
5846,0.07277287003760288
5847,0.061574055274526404
5848,0.03286653119102147
5849,0.04306514559266301
5850,0.15270674323273864
5851,0.030920538977287595
5852,0.4217701329989936
5853,0.756753035167812
5854,0.12671872181374505
5855,0.12327743215902343
5856,0.09738931803361106
5857,0.22598645688954302
5858,0.1270849409002594
5859,0.30013873090729143
5860,0.1348981771211571
5861,0.025789014464140746
5862,0.2091294531946379
5863,0.13833710579617783
5864,0.1475680718026117
5865,0.05924672584916261
5866,0.567722565219823
5867,0.5693985893253525
5868,0.3671694130624141
5869,0.13847116693012274
5870,0.07457173346412004
5871,0.13981019575757178
5872,0.1237976897685262
5873,0.2892408370793818
5874,0.05077322282853657
5875,0.08224611684334975
5876,0.04410281259594172
5877,0.015640172610153047
5878,0.04117017479952742
5879,0.04146296515154523
5880,0.04056954358747772
5881,0.3670687867818296
5882,0.8227020024624349
5883,0.4015142622796519
5884,0.3671115664273062
5885,0.22602292656483267
5886,0.30010748791692693
5887,0.3478858092774835
5888,0.5670847373721934
5889,0.16538202998735393
5890,0.01561051712071579
5891,0.10784047578563322
5892,0.049974979117713286
5893,0.2091294531946379
5894,0.36704981285935206
5895,0.13841673815554478
5896,0.308666474074555
5897,0.3750180844554809
5898,0.2079044862244679
5899,1.4913854799439803
5900,0.17724893810799427
5901,0.0328930930800985
5902,0.14943514129347296
5903,0.2653517289899398
5904,0.017961767966468856
5905,0.07712304862004604
5906,0.05923351625765463
5907,0.06723859110607464
5908,0.10754546185199508
5909,0.11862573382096751
5910,0.0729041702325045
5911,0.1698990148149813
5912,0.3722622521331946
5913,0.38541457098373566
5914,0.6414032162163541
5915,0.38011863465768375
5916,0.22040614376419315
5917,0.20004337481707768
5918,0.36814325415548305
5919,0.2189446608115884
5920,0.10856959991611002
5921,0.028398362982865844
5922,0.3803402138799445
5923,0.38149118746525756
5924,0.10754311928963009
5925,0.7444558039669953
5926,0.3731577803290997
5927,0.06564261212055185
5928,0.09931638082151918
5929,0.19503177446024006
5930,0.08071806568264095
5931,0.035940755857451157
5932,0.07229277091066003
5933,0.07279745462073978
5934,0.111491743061629
5935,0.16824476724352488
5936,0.09118458005403204
5937,0.18905229874508692
5938,0.3855267643115634
5939,1.3562666281834868
5940,0.5097274478857252
5941,0.3779244062969505
5942,0.7444558039669953
5943,0.1951195107482133
5944,0.1531278519204702
5945,0.12343102282819292
5946,0.2901567793988693
5947,0.35803128422684144
5948,0.12016690228196722
5949,0.03851033223977213
5950,0.015636673161410385
5951,0.11541219820622002
5952,0.19494633697513192
5953,0.01561377284654474
5954,0.09619777111960817
5955,0.09930681512550321
5956,0.0703925359955527
5957,0.059201051135089486
5958,0.04970228633977154
5959,0.02471135402068987
5960,0.036110997586966405
5961,0.06578045357670387
5962,0.07270136612229709
5963,0.07615876139106115
5964,0.3348559191984422
5965,0.3627337159895057
5966,0.13704879186301117
5967,0.6416331405298804
5968,0.7439351551961816
5969,0.3759225118661988
5970,0.19498280665042153
5971,0.015623466950956186
5972,0.024920961101101632
5973,0.016394501290315656
5974,0.08126676693117979
5975,0.177239198068685
5976,0.018447306273376627
5977,0.015630484567751502
5978,0.6999298425596198
5979,0.05502990361654557
5980,0.028529700235869104
5981,0.06455325403131663
5982,0.06720594084093591
5983,0.19861470061186332
5984,0.01582154933310324
5985,0.13131454904287426
5986,0.028499782304208146
5987,0.03865038582029089
5988,0.01562671661477526
5989,0.04117275660832363
5990,0.05699672686985872
5991,0.13490321631111704
5992,0.15180768971775793
5993,0.3831432594487714
5994,0.3801494859331481
5995,0.1142296251035848
5996,0.9380139063932411
5997,0.37893680979690625
5998,0.40119268142847625
5999,0.2693606277239301
6000,0.09827683348549718
6001,0.0460649728860168
6002,0.06509641076968
6003,0.01697587766765339
6004,0.07282101305774692
6005,0.07272436414499675
6006,0.05384784923876307
6007,0.5008397607959747
6008,0.18458410858330482
6009,0.37489710170175805
6010,0.029760270491619025
6011,0.1429123393207377
6012,0.12323751351393755
6013,0.1237353434793866
6014,0.30004971739875724
6015,0.015844449647968883
6016,0.04117017479952742
6017,0.11273073598629438
6018,0.2531711212789038
6019,0.700864843306419
6020,0.3516352845250359
6021,0.36816071006537965
6022,0.14357568143675564
6023,0.37269130024422603
6024,0.2114743565354682
6025,0.03532433152476806
6026,0.059870965275301814
6027,0.05071690062366545
6028,0.2719759525373387
6029,0.17335547181528238
6030,0.04151907209844019
6031,0.2935551653209039
6032,0.034116332092318194
6033,0.0884541332737541
6034,0.3348620582582852
6035,0.11309236373666769
6036,0.016774027332530094
6037,0.18292168835442882
6038,0.18292168835442882
6039,0.020451885237772745
6040,0.015644806559382697
6041,0.19386791497518557
6042,0.2920696116050795
6043,0.12345777675184665
6044,0.09931651462273895
6045,0.015603499503920476
6046,0.09221291074946514
6047,0.10383356119533264
6048,0.02847843663377174
6049,0.19978609494815622
6050,0.11974017341107006
6051,0.05710668975466209
6052,0.049721930928808236
6053,0.016368323424333506
6054,0.1959218962175253
6055,0.017971234111244266
6056,0.02622231802109865
6057,0.0971864761864064
6058,0.08560399876101517
6059,0.08272214858747318
6060,0.28573722323188083
6061,0.016409630479795725
6062,0.04867741185991018
6063,0.01706705405862003
6064,0.09116832983377812
6065,0.28573722323188083
6066,0.44164800499000684
6067,0.3811468985604108
6068,0.053720922550197
6069,0.033435103563677335
6070,0.03606296468758928
6071,0.13380262796633127
6072,0.01677403339453997
6073,0.08664287880418432
6074,0.2531821974719689
6075,0.015623466950956186
6076,0.045365255021571224
6077,0.015608331699466217
6078,0.01637315561987925
6079,0.029739639876329674
6080,0.1367438362593928
6081,0.13346397794763612
6082,0.37283276960291845
6083,0.09563665477882116
6084,0.04846587348238532
6085,0.036133897901832045
6086,0.08667119154871203
6087,0.12700235331545434
6088,0.3674403514387098
6089,0.019998022332611592
6090,0.13673879706943284
6091,0.024907763208734644
6092,0.026194285909953194
6093,0.21738875984467182
6094,0.19364805689752235
6095,0.13867152980920788
6096,0.04026214222608826
6097,0.020410578182310506
6098,0.39602195963554726
6099,0.05092686253147351
6100,0.023838282580719437
6101,0.0507340712024604
6102,0.2765008625523299
6103,0.05768628692656004
6104,0.05101001970623109
6105,0.043068401318491975
6106,0.02474161169041439
6107,0.13375545668067002
6108,0.1805610791331594
6109,0.05743726608835071
6110,0.015623466950956186
6111,0.03432220336983957
6112,0.022659505879282914
6113,0.10323343422663507
6114,0.05766428415221933
6115,0.2451149549093908
6116,0.04156800253834227
6117,0.3479128287147047
6118,0.21599530224264488
6119,0.022025655385578134
6120,0.11308354413111406
6121,0.04992604867781122
6122,0.015613658585637959
6123,0.35450620098663915
6124,0.06029369381370647
6125,0.0179682733561169
6126,0.11463751183674206
6127,0.05272527207441205
6128,0.016404322613533317
6129,0.015640172610153047
6130,0.3680338384490035
6131,0.3804214455985151
6132,0.13486780001197324
6133,0.05203498489643425
6134,0.18165015562092438
6135,0.03451580742926432
6136,0.03618661366550639
6137,0.10426008081488002
6138,0.08066552397256956
6139,0.14615921054831454
6140,1.1194943713751075
6141,0.08735884326351716
6142,0.020431923852746912
6143,0.11413790386062697
6144,0.028928895352733807
6145,0.04582727846779734
6146,0.036267082436592275
6147,0.19979583498746548
6148,0.5097033503640906
6149,0.1682145886377483
6150,0.12690691030763865
6151,0.016872653336787228
6152,0.038465015119799655
6153,0.05869623488296619
6154,0.14388428019998428
6155,0.056922866660334845
6156,0.040320851479816226
6157,0.09114632705943741
6158,0.03974302849890788
6159,0.04026214222608826
6160,0.029590532903465142
6161,0.05919365937012043
6162,0.041184878504573974
6163,0.09718567232879793
6164,0.05092686253147351
6165,0.022241123405964708
6166,0.015608331699466217
6167,0.05095472550415844
6168,0.08329722084703371
6169,0.1733985886088205
6170,0.022642794158076154
6171,0.05093908649198832
6172,0.6996121560825393
6173,0.039704745549803834
6174,0.14253980150786352
6175,0.08742177631858186
6176,0.07099858255391257
6177,0.03408043619207101
6178,0.38310898434785723
6179,0.03287184547267916
6180,0.017965023692297827
6181,0.016762153868878974
6182,0.016385035145540246
6183,0.050980625166921326
6184,0.14252890020153544
6185,0.034055177691901334
6186,0.020069881145592713
6187,0.1348138709023061
6188,0.015856350998917437
6189,0.040476936329442076
6190,0.3022247707768123
6191,0.13323967603354891
6192,0.02183152576980122
6193,0.0334424953286464
6194,0.0471823700365937
6195,0.11069296614793939
6196,0.01675717459305221
6197,0.05561829169851191
6198,0.20886455496086384
6199,0.1821910079028338
6200,0.02277197336272636
6201,0.06738036156943551
6202,0.07282373731608704
6203,0.08635750039414976
6204,0.11138213481250042
6205,0.13406155004671494
6206,0.09726485333793
6207,0.04004854990804116
6208,0.12137300097418799
6209,0.025844198539233792
6210,0.11295768601768409
6211,0.36548199500202405
6212,0.21999619055137531
6213,0.11825376682536606
6214,0.01754084752716454
6215,0.03218369299086578
6216,0.039889927079564735
6217,0.03280915670679418
6218,0.02851702809442961
6219,0.014574573760537784
6220,0.027143943938598883
6221,0.017396078118986483
6222,0.019353061192060077
6223,0.015339397680950813
6224,0.040271496354604565
6225,0.167430426930305
6226,0.25713404091414704
6227,0.014598901002398048
6228,0.1430896345280638
6229,0.17538028759060123
6230,0.016292009528186796
6231,0.28946345397238077
6232,0.01692374602253293
6233,0.07903934664033496
6234,0.023523155572490826
6235,0.02645866197529016
6236,0.03714976380362591
6237,0.02570177699983577
6238,0.044276344817058576
6239,0.051535221696709224
6240,0.025156939164845
6241,0.09011100623035344
6242,0.04005670225125075
6243,0.05603157998038106
6244,0.022782845891003805
6245,0.021211864582231225
6246,0.02517898821090031
